pmcid,missed_figures,missed_tables,total_tables
PMC10123624_dermatopathology-10-00020,0,0,6
PMC10201000_main,0,0,0
PMC10296831_dermatopathology-10-00026,0,0,1
PMC10297671_dermatopathology-10-00024,0,0,0
PMC11649516_HIS-86-236,0,0,2
PMC11674653_dermatopathology-11-00035,0,0,3
PMC11755463_dermatopathology-12-00002,0,0,1
PMC11791726_HIS-86-485,0,0,3
PMC11863984_main,0,0,4
PMC11984985_main,0,0,0
PMC12045760_HIS-86-1053,0,0,2
PMC12129649_NEUP-45-177,0,0,1
PMC12192205_dermatopathology-12-00018,0,0,0
PMC12337196_main,0,0,0
PMC4945808_dpa-0003-0055,0,0,0
PMC6851684_HIS-75-329,0,0,3
PMC7122038_978-1-4614-4800-6_Chapter_25,0,0,0
PMC7124083_978-1-61779-403-2_Chapter_21,0,0,0
PMC7150024_main,0,0,0
PMC7152403_main,0,0,0
PMC7317439_NEUP-40-302,0,0,0
PMC7436514_HIS-77-169,0,0,0
PMC7543760_main,0,0,3
PMC8008316_dermatopathology-08-00010,0,0,0
PMC8221903_main,0,0,0
PMC8352662_main,0,1,4
PMC8416649_main,0,0,1
PMC8420544_CYT-33-93,0,0,3
PMC9906788_main,0,0,0
