variant,kind,crop_tp,crop_fp,crop_fn,crop_precision,crop_recall,crop_f1,caption_tp,caption_fp,caption_fn,caption_precision,caption_recall,caption_f1,footnote_tp,footnote_fp,footnote_fn,footnote_precision,footnote_recall,footnote_f1,mask_tp,mask_fp,mask_fn,mask_precision,mask_recall,mask_f1,strict_tp,strict_fp,strict_fn,strict_precision,strict_recall,strict_f1,emitted,labelled,unlabelled,unrecognised,icons
01_docling,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
01_docling,tables,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,30,2,0,0.9375,,,14,18,0,0.4375,,,33,0,4,1.0,0.8918918918918919,0.9428571428571428,14,19,23,0.42424242424242425,0.3783783783783784,0.4000000000000001,33,33,0,0,0
02_tatr_090,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
02_tatr_090,tables,36,12,1,0.75,0.972972972972973,0.8470588235294119,34,2,0,0.9444444444444444,,,17,19,0,0.4722222222222222,,,43,5,0,0.8958333333333334,1.0,0.945054945054945,17,31,20,0.3541666666666667,0.4594594594594595,0.4000000000000001,48,48,0,0,0
03_tatr_095,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
03_tatr_095,tables,35,12,2,0.7446808510638298,0.9459459459459459,0.8333333333333334,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,42,5,0,0.8936170212765957,1.0,0.9438202247191011,17,30,20,0.3617021276595745,0.4594594594594595,0.40476190476190477,47,47,0,0,0
04_tatr_099,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
04_tatr_099,tables,35,9,2,0.7954545454545454,0.9459459459459459,0.8641975308641975,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,42,2,0,0.9545454545454546,1.0,0.9767441860465117,17,27,20,0.38636363636363635,0.4594594594594595,0.41975308641975306,44,44,0,0,0
05_hybrid_090,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
05_hybrid_090,tables,36,12,1,0.75,0.972972972972973,0.8470588235294119,34,2,0,0.9444444444444444,,,17,19,0,0.4722222222222222,,,43,5,0,0.8958333333333334,1.0,0.945054945054945,17,31,20,0.3541666666666667,0.4594594594594595,0.4000000000000001,48,48,0,0,0
06_hybrid_095,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
