embedder,scorer_kind,variant,alignment_strategy,tau,count_alpha,reuse_weight,contradiction_weight,w_category,w_embedding,w_entity,w_evidence,weights_sum,theta,reject_theta,legacy_single_voter_policy,force_escalate_on_polarity_conflict,cascade_path,strict_f1_optimal,f1_optimal,precision_optimal,recall_optimal,n_matched_optimal,strict_f1_greedy,f1_greedy,precision_greedy,recall_greedy,n_matched_greedy,n_silver,n_pipeline,early_accept_rate,escalate_rate,early_accept_precision,n_chunks,n_l1_invoked,n_l2_invoked,n_l3_invoked,n_polarity_conflict_chunks,polarity_conflict_rate,split,seed,dev_fraction,sim_threshold,voter_subset,dropped_voter_level,dropped_voter_idx,dropped_voter_model,n_l1_voters,n_l2_voters
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.0,keep,true,legacy_agreement_checker,0.5449,0.7762,0.8223,0.735,1634,0.5456,0.7762,0.8223,0.735,1634,2223,1987,0.9325,0.0675,0.8234,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.1,keep,true,legacy_agreement_checker,0.5449,0.7762,0.8223,0.735,1634,0.5456,0.7762,0.8223,0.735,1634,2223,1987,0.9325,0.0675,0.8234,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.2,keep,true,legacy_agreement_checker,0.5449,0.7762,0.8223,0.735,1634,0.5456,0.7762,0.8223,0.735,1634,2223,1987,0.9325,0.0675,0.8234,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.0,keep,true,legacy_agreement_checker,0.5457,0.7771,0.8226,0.7364,1637,0.5466,0.7771,0.8226,0.7364,1637,2223,1990,0.9304,0.0696,0.8249,474,474,45,33,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.1,keep,true,legacy_agreement_checker,0.5457,0.7771,0.8226,0.7364,1637,0.5466,0.7771,0.8226,0.7364,1637,2223,1990,0.9304,0.0696,0.8249,474,474,45,33,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.2,keep,true,legacy_agreement_checker,0.5457,0.7771,0.8226,0.7364,1637,0.5466,0.7771,0.8226,0.7364,1637,2223,1990,0.9304,0.0696,0.8249,474,474,45,33,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.0,keep,true,legacy_agreement_checker,0.5549,0.787,0.8263,0.7512,1670,0.5558,0.787,0.8263,0.7512,1670,2223,2021,0.8903,0.1097,0.8364,474,474,82,52,13,0.0274,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.1,keep,true,legacy_agreement_checker,0.5549,0.787,0.8263,0.7512,1670,0.5558,0.787,0.8263,0.7512,1670,2223,2021,0.8903,0.1097,0.8364,474,474,82,52,13,0.0274,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.2,keep,true,legacy_agreement_checker,0.5549,0.787,0.8263,0.7512,1670,0.5558,0.787,0.8263,0.7512,1670,2223,2021,0.8903,0.1097,0.8364,474,474,82,52,13,0.0274,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.0,keep,true,legacy_agreement_checker,0.5999,0.8163,0.838,0.7958,1769,0.6013,0.8163,0.838,0.7958,1769,2223,2111,0.7089,0.2911,0.8604,474,474,201,138,14,0.0295,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.1,keep,true,legacy_agreement_checker,0.5999,0.8163,0.838,0.7958,1769,0.6013,0.8163,0.838,0.7958,1769,2223,2111,0.7089,0.2911,0.8604,474,474,201,138,14,0.0295,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.2,keep,true,legacy_agreement_checker,0.6005,0.8171,0.8396,0.7958,1769,0.6018,0.8171,0.8396,0.7958,1769,2223,2107,0.7089,0.289,0.8604,474,474,201,137,14,0.0295,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.0,keep,true,legacy_agreement_checker,0.6641,0.8543,0.85,0.8587,1909,0.6648,0.8543,0.85,0.8587,1909,2223,2246,0.3797,0.6203,0.8798,474,474,340,294,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.1,keep,true,legacy_agreement_checker,0.6641,0.8543,0.85,0.8587,1909,0.6648,0.8543,0.85,0.8587,1909,2223,2246,0.3797,0.6203,0.8798,474,474,340,294,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.2,keep,true,legacy_agreement_checker,0.6647,0.8551,0.8515,0.8587,1909,0.6654,0.8551,0.8515,0.8587,1909,2223,2242,0.3797,0.6181,0.8798,474,474,340,293,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.0,keep,true,legacy_agreement_checker,0.7043,0.88,0.8726,0.8875,1973,0.7038,0.88,0.8726,0.8875,1973,2223,2261,0.1118,0.8882,0.9491,474,474,439,421,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.1,keep,true,legacy_agreement_checker,0.7043,0.88,0.8726,0.8875,1973,0.7038,0.88,0.8726,0.8875,1973,2223,2261,0.1118,0.8882,0.9491,474,474,439,421,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.2,keep,true,legacy_agreement_checker,0.7049,0.8808,0.8742,0.8875,1973,0.7045,0.8808,0.8742,0.8875,1973,2223,2257,0.1118,0.8861,0.9491,474,474,439,420,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.0,keep,true,legacy_agreement_checker,0.7125,0.8837,0.8704,0.8974,1995,0.7123,0.8837,0.8704,0.8974,1995,2223,2292,0.0232,0.9768,1.0,474,474,465,463,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.1,keep,true,legacy_agreement_checker,0.7125,0.8837,0.8704,0.8974,1995,0.7123,0.8837,0.8704,0.8974,1995,2223,2292,0.0232,0.9768,1.0,474,474,465,463,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.2,keep,true,legacy_agreement_checker,0.7131,0.8845,0.8719,0.8974,1995,0.7129,0.8845,0.8719,0.8974,1995,2223,2288,0.0232,0.9747,1.0,474,474,465,462,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.0,keep,true,legacy_agreement_checker,0.5433,0.7745,0.8179,0.7355,1635,0.5441,0.7745,0.8179,0.7355,1635,2223,1999,0.9325,0.0675,0.8189,474,474,41,32,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.1,keep,true,legacy_agreement_checker,0.5433,0.7745,0.8179,0.7355,1635,0.5441,0.7745,0.8179,0.7355,1635,2223,1999,0.9325,0.0675,0.8189,474,474,41,32,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.2,keep,true,legacy_agreement_checker,0.5433,0.7745,0.8179,0.7355,1635,0.5441,0.7745,0.8179,0.7355,1635,2223,1999,0.9325,0.0675,0.8189,474,474,41,32,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.0,keep,true,legacy_agreement_checker,0.5444,0.7745,0.8169,0.7364,1637,0.5451,0.7745,0.8169,0.7364,1637,2223,2004,0.9262,0.0738,0.8194,474,474,45,35,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.1,keep,true,legacy_agreement_checker,0.5444,0.7745,0.8169,0.7364,1637,0.5451,0.7745,0.8169,0.7364,1637,2223,2004,0.9262,0.0738,0.8194,474,474,45,35,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.2,keep,true,legacy_agreement_checker,0.5444,0.7745,0.8169,0.7364,1637,0.5451,0.7745,0.8169,0.7364,1637,2223,2004,0.9262,0.0738,0.8194,474,474,45,35,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.0,keep,true,legacy_agreement_checker,0.5531,0.7811,0.8162,0.749,1665,0.5541,0.7811,0.8162,0.749,1665,2223,2040,0.8755,0.1245,0.8247,474,474,82,59,12,0.0253,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.1,keep,true,legacy_agreement_checker,0.5531,0.7811,0.8162,0.749,1665,0.5541,0.7811,0.8162,0.749,1665,2223,2040,0.8755,0.1245,0.8247,474,474,82,59,12,0.0253,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.2,keep,true,legacy_agreement_checker,0.5531,0.7811,0.8162,0.749,1665,0.5541,0.7811,0.8162,0.749,1665,2223,2040,0.8755,0.1245,0.8247,474,474,82,59,12,0.0253,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.0,keep,true,legacy_agreement_checker,0.5954,0.8059,0.8154,0.7967,1771,0.5964,0.8059,0.8154,0.7967,1771,2223,2172,0.6814,0.3186,0.8246,474,474,201,151,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.1,keep,true,legacy_agreement_checker,0.5954,0.8059,0.8154,0.7967,1771,0.5964,0.8059,0.8154,0.7967,1771,2223,2172,0.6814,0.3186,0.8246,474,474,201,151,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.2,keep,true,legacy_agreement_checker,0.596,0.8066,0.8169,0.7967,1771,0.5969,0.8066,0.8169,0.7967,1771,2223,2168,0.6814,0.3165,0.8246,474,474,201,150,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.0,keep,true,legacy_agreement_checker,0.6566,0.8458,0.8308,0.8614,1915,0.657,0.8458,0.8308,0.8614,1915,2223,2305,0.3776,0.6224,0.8227,474,474,340,295,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.1,keep,true,legacy_agreement_checker,0.6566,0.8458,0.8308,0.8614,1915,0.657,0.8458,0.8308,0.8614,1915,2223,2305,0.3776,0.6224,0.8227,474,474,340,295,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.2,keep,true,legacy_agreement_checker,0.6572,0.8466,0.8322,0.8614,1915,0.6576,0.8466,0.8322,0.8614,1915,2223,2301,0.3776,0.6203,0.8227,474,474,340,294,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.0,keep,true,legacy_agreement_checker,0.7055,0.8791,0.87,0.8884,1975,0.7051,0.8791,0.87,0.8884,1975,2223,2270,0.135,0.865,0.9219,474,474,439,410,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.1,keep,true,legacy_agreement_checker,0.7055,0.8791,0.87,0.8884,1975,0.7051,0.8791,0.87,0.8884,1975,2223,2270,0.135,0.865,0.9219,474,474,439,410,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.2,keep,true,legacy_agreement_checker,0.7062,0.8799,0.8716,0.8884,1975,0.7057,0.8799,0.8716,0.8884,1975,2223,2266,0.135,0.8629,0.9219,474,474,439,409,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.0,keep,true,legacy_agreement_checker,0.714,0.8853,0.8715,0.8997,2000,0.7138,0.8853,0.8715,0.8997,2000,2223,2295,0.0485,0.9515,0.9667,474,474,465,451,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
