embedder,scorer_kind,variant,alignment_strategy,tau,count_alpha,reuse_weight,contradiction_weight,w_category,w_embedding,w_entity,w_evidence,weights_sum,theta,reject_theta,legacy_single_voter_policy,force_escalate_on_polarity_conflict,cascade_path,strict_f1_optimal,f1_optimal,precision_optimal,recall_optimal,n_matched_optimal,strict_f1_greedy,f1_greedy,precision_greedy,recall_greedy,n_matched_greedy,n_silver,n_pipeline,early_accept_rate,escalate_rate,early_accept_precision,n_chunks,n_l1_invoked,n_l2_invoked,n_l3_invoked,n_polarity_conflict_chunks,polarity_conflict_rate,split,seed,dev_fraction,sim_threshold,voter_subset,dropped_voter_level,dropped_voter_idx,dropped_voter_model,n_l1_voters,n_l2_voters
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.0,keep,true,legacy_agreement_checker,0.5433,0.7745,0.8179,0.7355,1635,0.5441,0.7745,0.8179,0.7355,1635,2223,1999,0.9325,0.0675,0.8189,474,474,41,32,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.1,keep,true,legacy_agreement_checker,0.5433,0.7745,0.8179,0.7355,1635,0.5441,0.7745,0.8179,0.7355,1635,2223,1999,0.9325,0.0675,0.8189,474,474,41,32,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.3,0.2,keep,true,legacy_agreement_checker,0.5433,0.7745,0.8179,0.7355,1635,0.5441,0.7745,0.8179,0.7355,1635,2223,1999,0.9325,0.0675,0.8189,474,474,41,32,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.0,keep,true,legacy_agreement_checker,0.5444,0.7745,0.8169,0.7364,1637,0.5451,0.7745,0.8169,0.7364,1637,2223,2004,0.9262,0.0738,0.8194,474,474,45,35,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.1,keep,true,legacy_agreement_checker,0.5444,0.7745,0.8169,0.7364,1637,0.5451,0.7745,0.8169,0.7364,1637,2223,2004,0.9262,0.0738,0.8194,474,474,45,35,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.4,0.2,keep,true,legacy_agreement_checker,0.5444,0.7745,0.8169,0.7364,1637,0.5451,0.7745,0.8169,0.7364,1637,2223,2004,0.9262,0.0738,0.8194,474,474,45,35,11,0.0232,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.0,keep,true,legacy_agreement_checker,0.5531,0.7811,0.8162,0.749,1665,0.5541,0.7811,0.8162,0.749,1665,2223,2040,0.8755,0.1245,0.8247,474,474,82,59,12,0.0253,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.1,keep,true,legacy_agreement_checker,0.5531,0.7811,0.8162,0.749,1665,0.5541,0.7811,0.8162,0.749,1665,2223,2040,0.8755,0.1245,0.8247,474,474,82,59,12,0.0253,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.5,0.2,keep,true,legacy_agreement_checker,0.5531,0.7811,0.8162,0.749,1665,0.5541,0.7811,0.8162,0.749,1665,2223,2040,0.8755,0.1245,0.8247,474,474,82,59,12,0.0253,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.0,keep,true,legacy_agreement_checker,0.5954,0.8059,0.8154,0.7967,1771,0.5964,0.8059,0.8154,0.7967,1771,2223,2172,0.6814,0.3186,0.8246,474,474,201,151,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
